time_s,voltage,current_ma,est_v,est_slope,state,soc,pwm,target_i
235.0,6.392807100410196,489.4397799580264,6.34863,4.65017e-05,1,0.8651791616422423,48,500.0
236.0,6.376191151530069,497.4536099055933,6.34896,4.88726e-05,1,0.8652452644905407,49,500.0
237.0,6.373091614672801,505.9388274888564,6.34896,4.84466e-05,1,0.8653117886201138,49,500.0
238.0,6.38657206897814,495.0604224406508,6.34889,4.7446e-05,1,0.8653770320963506,48,500.0
239.0,6.364770378414983,502.19210696590216,6.34909,4.87125e-05,1,0.8654432930278263,49,500.0
240.0,6.371553805119755,505.5910395004762,6.34886,4.64169e-05,1,0.8655101067200294,49,500.0
241.0,6.377036663715868,501.9580123827386,6.34876,4.52077e-05,1,0.865575388390229,48,500.0
242.0,6.378789462232127,503.7240921363468,6.34877,4.49037e-05,1,0.8656405338848557,48,500.0
243.0,6.362570544359712,482.214649853757,6.34881,4.48656e-05,1,0.8657056358459244,48,500.0
244.0,6.395030125940302,515.6971374077804,6.34857,4.24842e-05,1,0.8657738699957843,50,500.0
245.0,6.382189929003977,480.6033873774628,6.34891,4.4898e-05,1,0.8658385685939637,48,500.0
246.0,6.393763249471194,508.7940774465113,6.34903,4.5586e-05,1,0.8659062951617046,50,500.0
247.0,6.366815443817047,492.2832170351882,6.34934,4.77923e-05,1,0.8659710252247897,48,500.0
248.0,6.376293030345435,510.1116775257065,6.34917,4.59121e-05,1,0.8660377870663419,49,500.0
249.0,6.3591798635405015,490.2670263195545,6.34915,4.53681e-05,1,0.8661029510302942,48,500.0
250.0,6.3739075563605825,506.9796524088457,6.34883,4.23751e-05,1,0.8661699064645819,49,500.0
251.0,6.382834264621648,481.4753235816384,6.34877,4.15456e-05,1,0.8662351296756005,48,500.0
252.0,6.345269456199824,516.4227678847776,6.34891,4.23277e-05,1,0.8663028395734385,50,500.0
253.0,6.3788449485086245,492.65624754432235,6.34831,3.70256e-05,1,0.8663687740575329,48,500.0
254.0,6.392567283730387,502.4028430402966,6.34837,3.71617e-05,1,0.8664352309026565,49,500.0
255.0,6.380763568544329,492.1569570501157,6.34866,3.93029e-05,1,0.8665013398312743,49,500.0
256.0,6.3677415863692834,510.942001276559,6.34875,3.96936e-05,1,0.866567748031647,49,500.0
257.0,6.372446893021622,495.9032525675038,6.34857,3.79125e-05,1,0.8666331243844039,48,500.0
258.0,6.377238654287963,513.0547670385185,6.3485,3.70098e-05,1,0.8666997434460214,49,500.0
259.0,6.362084129296442,487.84703021010273,6.3485,3.66895e-05,1,0.8667648839238887,48,500.0
260.0,6.397738334872956,515.4403861704478,6.34825,3.43224e-05,1,0.8668331306580163,50,500.0
261.0,6.380870029328293,479.8813057014893,6.34862,3.71031e-05,1,0.86689776199349,48,500.0
262.0,6.365139460600195,511.8024434041098,6.34872,3.76208e-05,1,0.8669655227089623,50,500.0
263.0,6.373279128928521,497.55878741367053,6.3485,3.54687e-05,1,0.8670309636896795,48,500.0
264.0,6.373357154321663,503.7857997840717,6.34844,3.47082e-05,1,0.8670975616507625,49,500.0
265.0,6.373253593751971,503.4402176736399,6.34838,3.39168e-05,1,0.8671641576335872,49,500.0
266.0,6.381207731952814,502.04565474229764,6.34832,3.31243e-05,1,0.8672307562420899,49,500.0
267.0,6.379810269873327,502.12316162412355,6.3484,3.35296e-05,1,0.8672971531811301,49,500.0
268.0,6.371096982335542,489.6320464800071,6.34846,3.37136e-05,1,0.8673622297888063,48,500.0
269.0,6.364967501467341,502.2714602806015,6.34837,3.27107e-05,1,0.8674288830761006,49,500.0
270.0,6.357662690964356,513.6501867645096,6.34816,3.07081e-05,1,0.8674956917704396,49,500.0
271.0,6.404099968797624,491.7566141202492,6.34781,2.75611e-05,1,0.8675613184487033,48,500.0
272.0,6.377054849825385,494.6397169830513,6.34831,3.15069e-05,1,0.8676271349772722,49,500.0
273.0,6.391305241280112,501.27933805486117,6.34833,3.13709e-05,1,0.8676936372086125,49,500.0
274.0,6.373828381772779,498.70427734322874,6.34859,3.32619e-05,1,0.8677597781350931,49,500.0
275.0,6.364660755741903,505.5526801839689,6.34854,3.25654e-05,1,0.8678263621704027,49,500.0
276.0,6.387424162772317,500.00484820976357,6.34832,3.04834e-05,1,0.8678918150405215,48,500.0
277.0,6.3716487816911425,502.87998889701845,6.34851,3.18082e-05,1,0.867958054367985,49,500.0
278.0,6.366123481210131,489.70975903361517,6.34841,3.07684e-05,1,0.8680233336792894,48,500.0
